date,open,high,low,close,volume,average,barCount
2021-12-01 18:29:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:29:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:30:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:30:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:30:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:30:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:30:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:30:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:30:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:30:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:30:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:30:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:30:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:30:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:31:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:31:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:31:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:31:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:31:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:31:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:31:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:31:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:31:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:31:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:31:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:31:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:32:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:32:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:32:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:32:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:32:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:32:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:32:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:32:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:32:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:32:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:32:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:32:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:33:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:33:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:33:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:33:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:33:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:33:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:33:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:33:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:33:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:33:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:33:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:33:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:34:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:34:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:34:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:34:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:34:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:34:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:34:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:34:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:34:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:34:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:34:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:34:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:35:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:35:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:35:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:35:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:35:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:35:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:35:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:35:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:35:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:35:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:35:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:35:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:36:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:36:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:36:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:36:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:36:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:36:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:36:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:36:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:36:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:36:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:36:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:36:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:37:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:37:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:37:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:37:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:37:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:37:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:37:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:37:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:37:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:37:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:37:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:37:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:38:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:38:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:38:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:38:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:38:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:38:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:38:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:38:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:38:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:38:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:38:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:38:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:39:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:39:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:39:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:39:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:39:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:39:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:39:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:39:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:39:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:39:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:39:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:39:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:40:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:40:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:40:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:40:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:40:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:40:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:40:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:40:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:40:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:40:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:40:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:40:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:41:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:41:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:41:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:41:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:41:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:41:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:41:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:41:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:41:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:41:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:41:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:41:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:42:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:42:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:42:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:42:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:42:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:42:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:42:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:42:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:42:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:42:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:42:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:42:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:43:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:43:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:43:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:43:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:43:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:43:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:43:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:43:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:43:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:43:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:43:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:43:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:44:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:44:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:44:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:44:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:44:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:44:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:44:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:44:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:44:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:44:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:44:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:44:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:45:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:45:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:45:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:45:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:45:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:45:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:45:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:45:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:45:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:45:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:45:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:45:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:46:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:46:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:46:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:46:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:46:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:46:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:46:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:46:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:46:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:46:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:46:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:46:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:47:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:47:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:47:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:47:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:47:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:47:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:47:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:47:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:47:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:47:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:47:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:47:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:48:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:48:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:48:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:48:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:48:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:48:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:48:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:48:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:48:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:48:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:48:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:48:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:49:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:49:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:49:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:49:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:49:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:49:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:49:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:49:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:49:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:49:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:49:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:49:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:50:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:50:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:50:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:50:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:50:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:50:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:50:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:50:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:50:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:50:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:50:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:50:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:51:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:51:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:51:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:51:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:51:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:51:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:51:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:51:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:51:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:51:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:51:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:51:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:52:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:52:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:52:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:52:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:52:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:52:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:52:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:52:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:52:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:52:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:52:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:52:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:53:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:53:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:53:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:53:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:53:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:53:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:53:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:53:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:53:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:53:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:53:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:53:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:54:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:54:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:54:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:54:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:54:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:54:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:54:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:54:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:54:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:54:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:54:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:54:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:55:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:55:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:55:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:55:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:55:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:55:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:55:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:55:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:55:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:55:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:55:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:55:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:56:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:56:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:56:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:56:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:56:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:56:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:56:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:56:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:56:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:56:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:56:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:56:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:57:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:57:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:57:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:57:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:57:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:57:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:57:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:57:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:57:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:57:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:57:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:57:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:58:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:58:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:58:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:58:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:58:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:58:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:58:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:58:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:58:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:58:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:58:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:58:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:59:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:59:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:59:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:59:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:59:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:59:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:59:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:59:35,27.99,27.99,27.99,27.99,0.0,27.99,0
